tall,age,birth,sex
163.57376900754264,14,3,Female
166.98046495385424,15,3,Female
173.22712723082998,14,12,Female
171.01481982303676,20,9,Female
141.7016903403604,14,2,Male
168.26291906945497,18,10,Male
160.43670383887815,13,10,Female
159.3793639589809,18,11,Male
151.84772800627078,15,10,Male
170.14014359556208,16,1,Male
142.0700652605488,16,3,Male
166.19294271438488,16,7,Male
170.16157958684354,19,10,Female
165.28144414121792,20,1,Male
168.52652297114537,20,8,Male
173.2172123853394,13,3,Female
162.91830867529467,18,7,Male
168.73646783546695,17,11,Male
159.48727202848298,14,5,Male
136.12085839347,14,9,Male
